ID,cycle
80890,2013-2014
80892,2013-2014
80893,2013-2014
80894,2013-2014
80895,2013-2014
80896,2013-2014
80898,2013-2014
80899,2013-2014
80900,2013-2014
80901,2013-2014
80902,2013-2014
80903,2013-2014
80904,2013-2014
80905,2013-2014
80907,2013-2014
80908,2013-2014
80909,2013-2014
80910,2013-2014
80911,2013-2014
80912,2013-2014
80915,2013-2014
80916,2013-2014
80917,2013-2014
80918,2013-2014
80920,2013-2014
80921,2013-2014
80922,2013-2014
80923,2013-2014
80925,2013-2014
80927,2013-2014
80928,2013-2014
80929,2013-2014
80931,2013-2014
80934,2013-2014
80936,2013-2014
80937,2013-2014
80938,2013-2014
80939,2013-2014
80940,2013-2014
80941,2013-2014
80942,2013-2014
80943,2013-2014
80944,2013-2014
80946,2013-2014
80947,2013-2014
80948,2013-2014
80949,2013-2014
80951,2013-2014
80953,2013-2014
80954,2013-2014
80955,2013-2014
80956,2013-2014
80958,2013-2014
80960,2013-2014
80961,2013-2014
80962,2013-2014
80963,2013-2014
80964,2013-2014
80965,2013-2014
80966,2013-2014
80970,2013-2014
80972,2013-2014
80973,2013-2014
80974,2013-2014
80975,2013-2014
80976,2013-2014
80979,2013-2014
80980,2013-2014
80981,2013-2014
80982,2013-2014
80983,2013-2014
80984,2013-2014
80985,2013-2014
80987,2013-2014
80988,2013-2014
80990,2013-2014
80991,2013-2014
80992,2013-2014
80993,2013-2014
80996,2013-2014
80997,2013-2014
80999,2013-2014
81001,2013-2014
81002,2013-2014
81003,2013-2014
81004,2013-2014
81006,2013-2014
81009,2013-2014
81010,2013-2014
81011,2013-2014
81012,2013-2014
81013,2013-2014
81014,2013-2014
81015,2013-2014
81016,2013-2014
81017,2013-2014
81018,2013-2014
81020,2013-2014
81022,2013-2014
81023,2013-2014
81024,2013-2014
81025,2013-2014
81026,2013-2014
81028,2013-2014
81030,2013-2014
81031,2013-2014
81032,2013-2014
81033,2013-2014
81034,2013-2014
81035,2013-2014
81037,2013-2014
81038,2013-2014
81040,2013-2014
81041,2013-2014
81042,2013-2014
81043,2013-2014
81044,2013-2014
81047,2013-2014
81049,2013-2014
81050,2013-2014
81051,2013-2014
81054,2013-2014
81055,2013-2014
81056,2013-2014
81058,2013-2014
81059,2013-2014
81060,2013-2014
81061,2013-2014
81063,2013-2014
81064,2013-2014
81067,2013-2014
81068,2013-2014
81069,2013-2014
81070,2013-2014
81072,2013-2014
81073,2013-2014
81074,2013-2014
81076,2013-2014
81078,2013-2014
81079,2013-2014
81080,2013-2014
81082,2013-2014
81084,2013-2014
81085,2013-2014
81087,2013-2014
81088,2013-2014
81089,2013-2014
81090,2013-2014
81091,2013-2014
81092,2013-2014
81093,2013-2014
81094,2013-2014
81095,2013-2014
81096,2013-2014
81097,2013-2014
81098,2013-2014
81099,2013-2014
81100,2013-2014
81101,2013-2014
81102,2013-2014
81103,2013-2014
81105,2013-2014
81106,2013-2014
81107,2013-2014
81108,2013-2014
81109,2013-2014
81110,2013-2014
81111,2013-2014
81112,2013-2014
81114,2013-2014
81115,2013-2014
81116,2013-2014
81117,2013-2014
81118,2013-2014
81119,2013-2014
81120,2013-2014
81122,2013-2014
81123,2013-2014
81124,2013-2014
81125,2013-2014
81126,2013-2014
81127,2013-2014
81128,2013-2014
81129,2013-2014
81130,2013-2014
81131,2013-2014
81132,2013-2014
81133,2013-2014
81134,2013-2014
81135,2013-2014
81136,2013-2014
81138,2013-2014
81139,2013-2014
81140,2013-2014
81141,2013-2014
81142,2013-2014
81144,2013-2014
81145,2013-2014
81146,2013-2014
81147,2013-2014
81148,2013-2014
81149,2013-2014
81150,2013-2014
81151,2013-2014
81152,2013-2014
81153,2013-2014
81155,2013-2014
81156,2013-2014
81157,2013-2014
81158,2013-2014
81159,2013-2014
81160,2013-2014
81161,2013-2014
81162,2013-2014
81163,2013-2014
81164,2013-2014
81165,2013-2014
81166,2013-2014
81167,2013-2014
81168,2013-2014
81169,2013-2014
81170,2013-2014
81171,2013-2014
81172,2013-2014
81173,2013-2014
81174,2013-2014
81176,2013-2014
81177,2013-2014
81178,2013-2014
81180,2013-2014
81181,2013-2014
81182,2013-2014
81183,2013-2014
81184,2013-2014
81186,2013-2014
81187,2013-2014
81188,2013-2014
81189,2013-2014
81190,2013-2014
81191,2013-2014
81195,2013-2014
81196,2013-2014
81199,2013-2014
81200,2013-2014
81201,2013-2014
81203,2013-2014
81204,2013-2014
81206,2013-2014
81207,2013-2014
81209,2013-2014
81210,2013-2014
81211,2013-2014
81212,2013-2014
81213,2013-2014
81214,2013-2014
81216,2013-2014
81217,2013-2014
81218,2013-2014
81219,2013-2014
81221,2013-2014
81222,2013-2014
81223,2013-2014
81224,2013-2014
81225,2013-2014
81227,2013-2014
81228,2013-2014
81229,2013-2014
81230,2013-2014
81231,2013-2014
81232,2013-2014
81233,2013-2014
81234,2013-2014
81235,2013-2014
81236,2013-2014
81237,2013-2014
81238,2013-2014
81239,2013-2014
81241,2013-2014
81242,2013-2014
81244,2013-2014
81246,2013-2014
81247,2013-2014
81248,2013-2014
81249,2013-2014
81250,2013-2014
81252,2013-2014
81253,2013-2014
81254,2013-2014
81256,2013-2014
81257,2013-2014
81259,2013-2014
81261,2013-2014
81262,2013-2014
81264,2013-2014
81265,2013-2014
81266,2013-2014
81267,2013-2014
81269,2013-2014
81270,2013-2014
81272,2013-2014
81273,2013-2014
81274,2013-2014
81275,2013-2014
81276,2013-2014
81279,2013-2014
81280,2013-2014
81281,2013-2014
81282,2013-2014
81283,2013-2014
81284,2013-2014
81286,2013-2014
81288,2013-2014
81289,2013-2014
81290,2013-2014
81295,2013-2014
81296,2013-2014
81297,2013-2014
81301,2013-2014
81302,2013-2014
81303,2013-2014
81304,2013-2014
81306,2013-2014
81307,2013-2014
81310,2013-2014
81311,2013-2014
81312,2013-2014
81313,2013-2014
81314,2013-2014
81315,2013-2014
81316,2013-2014
81317,2013-2014
81318,2013-2014
81319,2013-2014
81320,2013-2014
81321,2013-2014
81322,2013-2014
81323,2013-2014
81325,2013-2014
81326,2013-2014
81327,2013-2014
81328,2013-2014
81329,2013-2014
81330,2013-2014
81331,2013-2014
81332,2013-2014
81335,2013-2014
81336,2013-2014
81339,2013-2014
81340,2013-2014
81341,2013-2014
81342,2013-2014
81343,2013-2014
81344,2013-2014
81347,2013-2014
81348,2013-2014
81349,2013-2014
81350,2013-2014
81351,2013-2014
81352,2013-2014
81353,2013-2014
81354,2013-2014
81355,2013-2014
81356,2013-2014
81357,2013-2014
81358,2013-2014
81359,2013-2014
81361,2013-2014
81362,2013-2014
81364,2013-2014
81365,2013-2014
81366,2013-2014
81368,2013-2014
81369,2013-2014
81370,2013-2014
81372,2013-2014
81373,2013-2014
81374,2013-2014
81377,2013-2014
81378,2013-2014
81379,2013-2014
81380,2013-2014
81381,2013-2014
81382,2013-2014
81383,2013-2014
81384,2013-2014
81385,2013-2014
81386,2013-2014
81387,2013-2014
81389,2013-2014
81390,2013-2014
81392,2013-2014
81393,2013-2014
81394,2013-2014
81395,2013-2014
81401,2013-2014
81403,2013-2014
81405,2013-2014
81406,2013-2014
81407,2013-2014
81408,2013-2014
81409,2013-2014
81410,2013-2014
81411,2013-2014
81412,2013-2014
81413,2013-2014
81414,2013-2014
81415,2013-2014
81416,2013-2014
81418,2013-2014
81419,2013-2014
81421,2013-2014
81422,2013-2014
81423,2013-2014
81424,2013-2014
81426,2013-2014
81427,2013-2014
81428,2013-2014
81429,2013-2014
81430,2013-2014
81432,2013-2014
81433,2013-2014
81434,2013-2014
81435,2013-2014
81436,2013-2014
81437,2013-2014
81438,2013-2014
81441,2013-2014
81442,2013-2014
81444,2013-2014
81445,2013-2014
81446,2013-2014
81447,2013-2014
81448,2013-2014
81449,2013-2014
81451,2013-2014
81452,2013-2014
81453,2013-2014
81454,2013-2014
81456,2013-2014
81457,2013-2014
81460,2013-2014
81461,2013-2014
81462,2013-2014
81463,2013-2014
81464,2013-2014
81465,2013-2014
81467,2013-2014
81468,2013-2014
81470,2013-2014
81471,2013-2014
81472,2013-2014
81474,2013-2014
81475,2013-2014
81477,2013-2014
81478,2013-2014
81479,2013-2014
81480,2013-2014
81481,2013-2014
81482,2013-2014
81483,2013-2014
81484,2013-2014
81485,2013-2014
81486,2013-2014
81487,2013-2014
81489,2013-2014
81490,2013-2014
81491,2013-2014
81492,2013-2014
81493,2013-2014
81494,2013-2014
81495,2013-2014
81496,2013-2014
81497,2013-2014
81498,2013-2014
81499,2013-2014
81501,2013-2014
81502,2013-2014
81503,2013-2014
81504,2013-2014
81505,2013-2014
81506,2013-2014
81508,2013-2014
81509,2013-2014
81510,2013-2014
81512,2013-2014
81514,2013-2014
81517,2013-2014
81518,2013-2014
81521,2013-2014
81522,2013-2014
81523,2013-2014
81524,2013-2014
81525,2013-2014
81526,2013-2014
81527,2013-2014
81528,2013-2014
81530,2013-2014
81532,2013-2014
81534,2013-2014
81535,2013-2014
81536,2013-2014
81537,2013-2014
81538,2013-2014
81539,2013-2014
81540,2013-2014
81541,2013-2014
81543,2013-2014
81545,2013-2014
81546,2013-2014
81547,2013-2014
81548,2013-2014
81549,2013-2014
81551,2013-2014
81552,2013-2014
81553,2013-2014
81554,2013-2014
81555,2013-2014
81556,2013-2014
81557,2013-2014
81558,2013-2014
81559,2013-2014
81561,2013-2014
81563,2013-2014
81564,2013-2014
81565,2013-2014
81566,2013-2014
81567,2013-2014
81568,2013-2014
81570,2013-2014
81571,2013-2014
81572,2013-2014
81574,2013-2014
81575,2013-2014
81576,2013-2014
81577,2013-2014
81578,2013-2014
81579,2013-2014
81580,2013-2014
81581,2013-2014
81582,2013-2014
81583,2013-2014
81584,2013-2014
81585,2013-2014
81586,2013-2014
81587,2013-2014
81588,2013-2014
81589,2013-2014
81590,2013-2014
81591,2013-2014
81593,2013-2014
81594,2013-2014
81595,2013-2014
81596,2013-2014
81598,2013-2014
81599,2013-2014
81600,2013-2014
81601,2013-2014
81602,2013-2014
81603,2013-2014
81604,2013-2014
81605,2013-2014
81606,2013-2014
81607,2013-2014
81608,2013-2014
81609,2013-2014
81610,2013-2014
81612,2013-2014
81613,2013-2014
81614,2013-2014
81615,2013-2014
81616,2013-2014
81618,2013-2014
81619,2013-2014
81620,2013-2014
81621,2013-2014
81623,2013-2014
81624,2013-2014
81627,2013-2014
81629,2013-2014
81630,2013-2014
81632,2013-2014
81633,2013-2014
81634,2013-2014
81635,2013-2014
81636,2013-2014
81637,2013-2014
81638,2013-2014
81639,2013-2014
81640,2013-2014
81643,2013-2014
81644,2013-2014
81645,2013-2014
81647,2013-2014
81648,2013-2014
81649,2013-2014
81650,2013-2014
81653,2013-2014
81654,2013-2014
81659,2013-2014
81660,2013-2014
81661,2013-2014
81662,2013-2014
81663,2013-2014
81664,2013-2014
81665,2013-2014
81666,2013-2014
81667,2013-2014
81669,2013-2014
81672,2013-2014
81674,2013-2014
81675,2013-2014
81676,2013-2014
81677,2013-2014
81678,2013-2014
81679,2013-2014
81680,2013-2014
81681,2013-2014
81682,2013-2014
81685,2013-2014
81686,2013-2014
81688,2013-2014
81691,2013-2014
81692,2013-2014
81694,2013-2014
81695,2013-2014
81696,2013-2014
81697,2013-2014
81698,2013-2014
81699,2013-2014
81700,2013-2014
81701,2013-2014
81702,2013-2014
81703,2013-2014
81704,2013-2014
81705,2013-2014
81706,2013-2014
81707,2013-2014
81708,2013-2014
81710,2013-2014
81711,2013-2014
81712,2013-2014
81713,2013-2014
81714,2013-2014
81715,2013-2014
81716,2013-2014
81717,2013-2014
81719,2013-2014
81720,2013-2014
81721,2013-2014
81722,2013-2014
81724,2013-2014
81725,2013-2014
81726,2013-2014
81727,2013-2014
81728,2013-2014
81730,2013-2014
81732,2013-2014
81733,2013-2014
81734,2013-2014
81735,2013-2014
81736,2013-2014
81737,2013-2014
81738,2013-2014
81740,2013-2014
81741,2013-2014
81742,2013-2014
81743,2013-2014
81745,2013-2014
81746,2013-2014
81748,2013-2014
81750,2013-2014
81752,2013-2014
81753,2013-2014
81754,2013-2014
81755,2013-2014
81757,2013-2014
81759,2013-2014
81762,2013-2014
81763,2013-2014
81765,2013-2014
81766,2013-2014
81770,2013-2014
81771,2013-2014
81772,2013-2014
81773,2013-2014
81775,2013-2014
81776,2013-2014
81777,2013-2014
81779,2013-2014
81780,2013-2014
81782,2013-2014
81783,2013-2014
81784,2013-2014
81785,2013-2014
81789,2013-2014
81790,2013-2014
81793,2013-2014
81794,2013-2014
81795,2013-2014
81797,2013-2014
81798,2013-2014
81799,2013-2014
81800,2013-2014
81801,2013-2014
81802,2013-2014
81803,2013-2014
81804,2013-2014
81805,2013-2014
81806,2013-2014
81808,2013-2014
81809,2013-2014
81810,2013-2014
81812,2013-2014
81813,2013-2014
81815,2013-2014
81816,2013-2014
81817,2013-2014
81818,2013-2014
81819,2013-2014
81822,2013-2014
81823,2013-2014
81824,2013-2014
81825,2013-2014
81826,2013-2014
81827,2013-2014
81828,2013-2014
81829,2013-2014
81830,2013-2014
81831,2013-2014
81833,2013-2014
81834,2013-2014
81835,2013-2014
81836,2013-2014
81837,2013-2014
81838,2013-2014
81839,2013-2014
81840,2013-2014
81841,2013-2014
81843,2013-2014
81844,2013-2014
81845,2013-2014
81846,2013-2014
81847,2013-2014
81849,2013-2014
81850,2013-2014
81851,2013-2014
81853,2013-2014
81854,2013-2014
81855,2013-2014
81856,2013-2014
81857,2013-2014
81858,2013-2014
81860,2013-2014
81863,2013-2014
81864,2013-2014
81865,2013-2014
81866,2013-2014
81867,2013-2014
81869,2013-2014
81871,2013-2014
81872,2013-2014
81875,2013-2014
81877,2013-2014
81878,2013-2014
81880,2013-2014
81881,2013-2014
81882,2013-2014
81883,2013-2014
81884,2013-2014
81885,2013-2014
81886,2013-2014
81889,2013-2014
81890,2013-2014
81892,2013-2014
81893,2013-2014
81894,2013-2014
81895,2013-2014
81896,2013-2014
81897,2013-2014
81899,2013-2014
81900,2013-2014
81903,2013-2014
81905,2013-2014
81906,2013-2014
81909,2013-2014
81910,2013-2014
81911,2013-2014
81912,2013-2014
81913,2013-2014
81914,2013-2014
81915,2013-2014
81917,2013-2014
81919,2013-2014
81920,2013-2014
81921,2013-2014
81922,2013-2014
81924,2013-2014
81925,2013-2014
81926,2013-2014
81927,2013-2014
81929,2013-2014
81930,2013-2014
81931,2013-2014
81933,2013-2014
81934,2013-2014
81935,2013-2014
81939,2013-2014
81940,2013-2014
81941,2013-2014
81942,2013-2014
81943,2013-2014
81944,2013-2014
81945,2013-2014
81948,2013-2014
81949,2013-2014
81950,2013-2014
81951,2013-2014
81952,2013-2014
81953,2013-2014
81954,2013-2014
81955,2013-2014
81956,2013-2014
81957,2013-2014
81959,2013-2014
81960,2013-2014
81961,2013-2014
81962,2013-2014
81965,2013-2014
81966,2013-2014
81967,2013-2014
81968,2013-2014
81969,2013-2014
81970,2013-2014
81971,2013-2014
81974,2013-2014
81975,2013-2014
81976,2013-2014
81977,2013-2014
81978,2013-2014
81979,2013-2014
81980,2013-2014
81982,2013-2014
81983,2013-2014
81984,2013-2014
81985,2013-2014
81986,2013-2014
81987,2013-2014
81988,2013-2014
81989,2013-2014
81991,2013-2014
81992,2013-2014
81993,2013-2014
81994,2013-2014
81995,2013-2014
81996,2013-2014
81997,2013-2014
81998,2013-2014
81999,2013-2014
82000,2013-2014
82001,2013-2014
82002,2013-2014
82005,2013-2014
82006,2013-2014
82007,2013-2014
82012,2013-2014
82014,2013-2014
82016,2013-2014
82018,2013-2014
82019,2013-2014
82020,2013-2014
82021,2013-2014
82022,2013-2014
82023,2013-2014
82024,2013-2014
82025,2013-2014
82026,2013-2014
82027,2013-2014
82028,2013-2014
82030,2013-2014
82031,2013-2014
82032,2013-2014
82033,2013-2014
82034,2013-2014
82036,2013-2014
82037,2013-2014
82040,2013-2014
82041,2013-2014
82042,2013-2014
82043,2013-2014
82044,2013-2014
82045,2013-2014
82047,2013-2014
82048,2013-2014
82049,2013-2014
82050,2013-2014
82052,2013-2014
82053,2013-2014
82054,2013-2014
82057,2013-2014
82059,2013-2014
82061,2013-2014
82062,2013-2014
82063,2013-2014
82064,2013-2014
82065,2013-2014
82066,2013-2014
82067,2013-2014
82069,2013-2014
82070,2013-2014
82071,2013-2014
82072,2013-2014
82073,2013-2014
82076,2013-2014
82077,2013-2014
82078,2013-2014
82079,2013-2014
82083,2013-2014
82085,2013-2014
82086,2013-2014
82087,2013-2014
82088,2013-2014
82091,2013-2014
82093,2013-2014
82095,2013-2014
82096,2013-2014
82097,2013-2014
82098,2013-2014
82099,2013-2014
82100,2013-2014
82103,2013-2014
82104,2013-2014
82105,2013-2014
82106,2013-2014
82108,2013-2014
82109,2013-2014
82110,2013-2014
82111,2013-2014
82112,2013-2014
82113,2013-2014
82114,2013-2014
82115,2013-2014
82116,2013-2014
82117,2013-2014
82118,2013-2014
82119,2013-2014
82120,2013-2014
82121,2013-2014
82122,2013-2014
82123,2013-2014
82124,2013-2014
82125,2013-2014
82126,2013-2014
82127,2013-2014
82128,2013-2014
82130,2013-2014
82131,2013-2014
82132,2013-2014
82133,2013-2014
82137,2013-2014
82138,2013-2014
82139,2013-2014
82140,2013-2014
82141,2013-2014
82142,2013-2014
82143,2013-2014
82144,2013-2014
82145,2013-2014
82146,2013-2014
82147,2013-2014
82148,2013-2014
82149,2013-2014
82151,2013-2014
82152,2013-2014
82153,2013-2014
82154,2013-2014
82157,2013-2014
82159,2013-2014
82160,2013-2014
82161,2013-2014
82162,2013-2014
82163,2013-2014
82164,2013-2014
82165,2013-2014
82166,2013-2014
82167,2013-2014
82169,2013-2014
82171,2013-2014
82172,2013-2014
82173,2013-2014
82174,2013-2014
82175,2013-2014
82176,2013-2014
82177,2013-2014
82179,2013-2014
82180,2013-2014
82181,2013-2014
82182,2013-2014
82184,2013-2014
82186,2013-2014
82187,2013-2014
82188,2013-2014
82189,2013-2014
82190,2013-2014
82191,2013-2014
82193,2013-2014
82194,2013-2014
82196,2013-2014
82197,2013-2014
82198,2013-2014
82199,2013-2014
82200,2013-2014
82201,2013-2014
82202,2013-2014
82204,2013-2014
82205,2013-2014
82207,2013-2014
82209,2013-2014
82210,2013-2014
82211,2013-2014
82212,2013-2014
82213,2013-2014
82214,2013-2014
82215,2013-2014
82216,2013-2014
82218,2013-2014
82219,2013-2014
82220,2013-2014
82222,2013-2014
82223,2013-2014
82225,2013-2014
82226,2013-2014
82227,2013-2014
82228,2013-2014
82229,2013-2014
82230,2013-2014
82231,2013-2014
82232,2013-2014
82233,2013-2014
82235,2013-2014
82236,2013-2014
82237,2013-2014
82238,2013-2014
82241,2013-2014
82242,2013-2014
82243,2013-2014
82246,2013-2014
82247,2013-2014
82248,2013-2014
82249,2013-2014
82250,2013-2014
82251,2013-2014
82253,2013-2014
82254,2013-2014
82256,2013-2014
82257,2013-2014
82258,2013-2014
82259,2013-2014
82260,2013-2014
82261,2013-2014
82263,2013-2014
82264,2013-2014
82265,2013-2014
82267,2013-2014
82268,2013-2014
82269,2013-2014
82270,2013-2014
82271,2013-2014
82274,2013-2014
82275,2013-2014
82277,2013-2014
82278,2013-2014
82279,2013-2014
82280,2013-2014
82281,2013-2014
82282,2013-2014
82283,2013-2014
82284,2013-2014
82285,2013-2014
82286,2013-2014
82287,2013-2014
82288,2013-2014
82291,2013-2014
82293,2013-2014
82294,2013-2014
82295,2013-2014
82296,2013-2014
82297,2013-2014
82299,2013-2014
82300,2013-2014
82302,2013-2014
82303,2013-2014
82304,2013-2014
82305,2013-2014
82307,2013-2014
82308,2013-2014
82309,2013-2014
82310,2013-2014
82311,2013-2014
82312,2013-2014
82313,2013-2014
82314,2013-2014
82315,2013-2014
82316,2013-2014
82318,2013-2014
82319,2013-2014
82320,2013-2014
82324,2013-2014
82326,2013-2014
82329,2013-2014
82330,2013-2014
82331,2013-2014
82334,2013-2014
82335,2013-2014
82337,2013-2014
82338,2013-2014
82340,2013-2014
82341,2013-2014
82342,2013-2014
82343,2013-2014
82344,2013-2014
82345,2013-2014
82346,2013-2014
82348,2013-2014
82349,2013-2014
82350,2013-2014
82351,2013-2014
82353,2013-2014
82354,2013-2014
82355,2013-2014
82356,2013-2014
82357,2013-2014
82358,2013-2014
82359,2013-2014
82360,2013-2014
82361,2013-2014
82362,2013-2014
82363,2013-2014
82365,2013-2014
82366,2013-2014
82367,2013-2014
82368,2013-2014
82369,2013-2014
82370,2013-2014
82371,2013-2014
82374,2013-2014
82375,2013-2014
82377,2013-2014
82378,2013-2014
82381,2013-2014
82383,2013-2014
82384,2013-2014
82388,2013-2014
82389,2013-2014
82391,2013-2014
82392,2013-2014
82394,2013-2014
82395,2013-2014
82396,2013-2014
82397,2013-2014
82398,2013-2014
82401,2013-2014
82403,2013-2014
82404,2013-2014
82405,2013-2014
82406,2013-2014
82407,2013-2014
82408,2013-2014
82409,2013-2014
82410,2013-2014
82411,2013-2014
82412,2013-2014
82413,2013-2014
82414,2013-2014
82415,2013-2014
82416,2013-2014
82417,2013-2014
82418,2013-2014
82420,2013-2014
82421,2013-2014
82422,2013-2014
82423,2013-2014
82424,2013-2014
82425,2013-2014
82426,2013-2014
82427,2013-2014
82429,2013-2014
82430,2013-2014
82432,2013-2014
82434,2013-2014
82435,2013-2014
82436,2013-2014
82438,2013-2014
82439,2013-2014
82440,2013-2014
82441,2013-2014
82443,2013-2014
82445,2013-2014
82446,2013-2014
82447,2013-2014
82448,2013-2014
82450,2013-2014
82451,2013-2014
82452,2013-2014
82455,2013-2014
82457,2013-2014
82458,2013-2014
82459,2013-2014
82460,2013-2014
82461,2013-2014
82463,2013-2014
82465,2013-2014
82466,2013-2014
82468,2013-2014
82470,2013-2014
82472,2013-2014
82476,2013-2014
82477,2013-2014
82478,2013-2014
82480,2013-2014
82482,2013-2014
82483,2013-2014
82485,2013-2014
82487,2013-2014
82489,2013-2014
82491,2013-2014
82492,2013-2014
82493,2013-2014
82494,2013-2014
82495,2013-2014
82496,2013-2014
82497,2013-2014
82499,2013-2014
82500,2013-2014
82501,2013-2014
82502,2013-2014
82503,2013-2014
82504,2013-2014
82507,2013-2014
82508,2013-2014
82509,2013-2014
82511,2013-2014
82513,2013-2014
82514,2013-2014
82515,2013-2014
82517,2013-2014
82518,2013-2014
82519,2013-2014
82520,2013-2014
82521,2013-2014
82522,2013-2014
82523,2013-2014
82525,2013-2014
82527,2013-2014
82528,2013-2014
82529,2013-2014
82530,2013-2014
82532,2013-2014
82533,2013-2014
82535,2013-2014
