START_TIME,STOP_TIME,PREDICTED,PROB_WEAR,PROB_SLEEP,PROB_NWEAR,STATE
2000-01-12 20:38:30,2000-01-12 20:39:00,0,0.997,0.003,0.0,WEAR
2000-01-12 20:39:00,2000-01-12 20:39:30,0,0.98,0.02,0.0,WEAR
2000-01-12 20:39:30,2000-01-12 20:40:00,0,1.0,0.0,0.0,WEAR
2000-01-12 20:40:00,2000-01-12 20:40:30,0,0.995,0.005,0.0,WEAR
2000-01-12 20:40:30,2000-01-12 20:41:00,0,0.998,0.002,0.0,WEAR
2000-01-12 20:41:00,2000-01-12 20:41:30,0,0.999,0.001,0.0,WEAR
2000-01-12 20:41:30,2000-01-12 20:42:00,0,0.973,0.027,0.0,WEAR
2000-01-12 20:42:00,2000-01-12 20:42:30,0,0.985,0.015,0.0,WEAR
2000-01-12 20:42:30,2000-01-12 20:43:00,0,0.996,0.004,0.0,WEAR
2000-01-12 20:43:00,2000-01-12 20:43:30,0,0.979,0.021,0.0,WEAR
2000-01-12 20:43:30,2000-01-12 20:44:00,0,0.995,0.005,0.0,WEAR
2000-01-12 20:44:00,2000-01-12 20:44:30,0,0.997,0.003,0.0,WEAR
2000-01-12 20:44:30,2000-01-12 20:45:00,0,0.93,0.07,0.0,WEAR
2000-01-12 20:45:00,2000-01-12 20:45:30,0,0.994,0.006,0.0,WEAR
2000-01-12 20:45:30,2000-01-12 20:46:00,0,0.978,0.022,0.0,WEAR
2000-01-12 20:46:00,2000-01-12 20:46:30,0,0.988,0.012,0.0,WEAR
2000-01-12 20:46:30,2000-01-12 20:47:00,0,0.965,0.035,0.0,WEAR
2000-01-12 20:47:00,2000-01-12 20:47:30,1,0.376,0.624,0.0,SLEEP
2000-01-12 20:47:30,2000-01-12 20:48:00,1,0.303,0.697,0.0,SLEEP
2000-01-12 20:48:00,2000-01-12 20:48:30,1,0.348,0.652,0.0,SLEEP
2000-01-12 20:48:30,2000-01-12 20:49:00,2,0.06,0.374,0.565,NON-WEAR
2000-01-12 20:49:00,2000-01-12 20:49:30,1,0.317,0.683,0.0,SLEEP
2000-01-12 20:49:30,2000-01-12 20:50:00,0,0.996,0.004,0.0,WEAR
2000-01-12 20:50:00,2000-01-12 20:50:30,2,0.084,0.433,0.482,NON-WEAR
2000-01-12 20:50:30,2000-01-12 20:51:00,1,0.261,0.739,0.0,SLEEP
2000-01-12 20:51:00,2000-01-12 20:51:30,0,0.868,0.132,0.0,WEAR
2000-01-12 20:51:30,2000-01-12 20:52:00,1,0.207,0.789,0.005,SLEEP
2000-01-12 20:52:00,2000-01-12 20:52:30,0,0.985,0.015,0.0,WEAR
2000-01-12 20:52:30,2000-01-12 20:53:00,0,0.916,0.084,0.0,WEAR
2000-01-12 20:53:00,2000-01-12 20:53:30,0,0.686,0.314,0.0,WEAR
2000-01-12 20:53:30,2000-01-12 20:54:00,0,0.83,0.17,0.0,WEAR
2000-01-12 20:54:00,2000-01-12 20:54:30,0,0.881,0.119,0.0,WEAR
2000-01-12 20:54:30,2000-01-12 20:55:00,0,0.996,0.004,0.0,WEAR
2000-01-12 20:55:00,2000-01-12 20:55:30,0,0.775,0.225,0.0,WEAR
2000-01-12 20:55:30,2000-01-12 20:56:00,0,0.527,0.473,0.0,WEAR
2000-01-12 20:56:00,2000-01-12 20:56:30,0,0.837,0.163,0.0,WEAR
2000-01-12 20:56:30,2000-01-12 20:57:00,0,0.876,0.124,0.0,WEAR
2000-01-12 20:57:00,2000-01-12 20:57:30,0,0.721,0.279,0.0,WEAR
2000-01-12 20:57:30,2000-01-12 20:58:00,0,0.828,0.172,0.0,WEAR
2000-01-12 20:58:00,2000-01-12 20:58:30,0,0.877,0.123,0.0,WEAR
2000-01-12 20:58:30,2000-01-12 20:59:00,1,0.234,0.766,0.0,SLEEP
2000-01-12 20:59:00,2000-01-12 20:59:30,0,0.996,0.004,0.0,WEAR
2000-01-12 20:59:30,2000-01-12 21:00:00,0,0.562,0.438,0.0,WEAR
2000-01-12 21:00:00,2000-01-12 21:00:30,0,0.994,0.006,0.0,WEAR
2000-01-12 21:00:30,2000-01-12 21:01:00,1,0.437,0.563,0.0,SLEEP
2000-01-12 21:01:00,2000-01-12 21:01:30,0,0.991,0.009,0.0,WEAR
2000-01-12 21:01:30,2000-01-12 21:02:00,0,0.951,0.049,0.0,WEAR
2000-01-12 21:02:00,2000-01-12 21:02:30,0,0.975,0.025,0.0,WEAR
2000-01-12 21:02:30,2000-01-12 21:03:00,0,0.936,0.064,0.0,WEAR
2000-01-12 21:03:00,2000-01-12 21:03:30,0,0.901,0.099,0.0,WEAR
2000-01-12 21:03:30,2000-01-12 21:04:00,0,0.938,0.062,0.0,WEAR
2000-01-12 21:04:00,2000-01-12 21:04:30,0,0.982,0.018,0.0,WEAR
2000-01-12 21:04:30,2000-01-12 21:05:00,0,0.947,0.053,0.0,WEAR
2000-01-12 21:05:00,2000-01-12 21:05:30,0,0.998,0.002,0.0,WEAR
2000-01-12 21:05:30,2000-01-12 21:06:00,0,0.999,0.001,0.0,WEAR
2000-01-12 21:06:00,2000-01-12 21:06:30,0,0.975,0.025,0.0,WEAR
2000-01-12 21:06:30,2000-01-12 21:07:00,0,1.0,0.0,0.0,WEAR
2000-01-12 21:07:00,2000-01-12 21:07:30,0,0.995,0.005,0.0,WEAR
2000-01-12 21:07:30,2000-01-12 21:08:00,0,0.975,0.025,0.0,WEAR
2000-01-12 21:08:00,2000-01-12 21:08:30,0,0.993,0.007,0.0,WEAR
2000-01-12 21:08:30,2000-01-12 21:09:00,0,0.998,0.002,0.0,WEAR
2000-01-12 21:09:00,2000-01-12 21:09:30,0,0.997,0.003,0.0,WEAR
2000-01-12 21:09:30,2000-01-12 21:10:00,0,0.996,0.004,0.0,WEAR
2000-01-12 21:10:00,2000-01-12 21:10:30,0,0.991,0.009,0.0,WEAR
2000-01-12 21:10:30,2000-01-12 21:11:00,0,0.999,0.001,0.0,WEAR
2000-01-12 21:11:00,2000-01-12 21:11:30,0,1.0,0.0,0.0,WEAR
2000-01-12 21:11:30,2000-01-12 21:12:00,0,0.998,0.002,0.0,WEAR
2000-01-12 21:12:00,2000-01-12 21:12:30,0,0.998,0.002,0.0,WEAR
2000-01-12 21:12:30,2000-01-12 21:13:00,0,0.999,0.001,0.0,WEAR
2000-01-12 21:13:00,2000-01-12 21:13:30,0,1.0,0.0,0.0,WEAR
2000-01-12 21:13:30,2000-01-12 21:14:00,0,0.962,0.038,0.0,WEAR
2000-01-12 21:14:00,2000-01-12 21:14:30,0,0.998,0.002,0.0,WEAR
2000-01-12 21:14:30,2000-01-12 21:15:00,0,0.998,0.002,0.0,WEAR
2000-01-12 21:15:00,2000-01-12 21:15:30,0,1.0,0.0,0.0,WEAR
2000-01-12 21:15:30,2000-01-12 21:16:00,0,1.0,0.0,0.0,WEAR
2000-01-12 21:16:00,2000-01-12 21:16:30,0,0.991,0.009,0.0,WEAR
2000-01-12 21:16:30,2000-01-12 21:17:00,0,0.96,0.04,0.0,WEAR
2000-01-12 21:17:00,2000-01-12 21:17:30,0,0.98,0.02,0.0,WEAR
2000-01-12 21:17:30,2000-01-12 21:18:00,0,0.971,0.029,0.0,WEAR
2000-01-12 21:18:00,2000-01-12 21:18:30,0,0.755,0.245,0.0,WEAR
2000-01-12 21:18:30,2000-01-12 21:19:00,0,0.998,0.002,0.0,WEAR
2000-01-12 21:19:00,2000-01-12 21:19:30,1,0.343,0.657,0.0,SLEEP
2000-01-12 21:19:30,2000-01-12 21:20:00,0,0.975,0.025,0.0,WEAR
2000-01-12 21:20:00,2000-01-12 21:20:30,0,0.979,0.021,0.0,WEAR
2000-01-12 21:20:30,2000-01-12 21:21:00,0,0.996,0.004,0.0,WEAR
2000-01-12 21:21:00,2000-01-12 21:21:30,1,0.291,0.557,0.152,SLEEP
2000-01-12 21:21:30,2000-01-12 21:22:00,0,0.946,0.054,0.0,WEAR
2000-01-12 21:22:00,2000-01-12 21:22:30,1,0.485,0.515,0.0,SLEEP
2000-01-12 21:22:30,2000-01-12 21:23:00,0,0.979,0.021,0.0,WEAR
2000-01-12 21:23:00,2000-01-12 21:23:30,0,0.949,0.051,0.0,WEAR
2000-01-12 21:23:30,2000-01-12 21:24:00,0,0.762,0.238,0.0,WEAR
2000-01-12 21:24:00,2000-01-12 21:24:30,0,0.912,0.088,0.0,WEAR
2000-01-12 21:24:30,2000-01-12 21:25:00,0,0.991,0.009,0.0,WEAR
2000-01-12 21:25:00,2000-01-12 21:25:30,0,0.954,0.046,0.0,WEAR
2000-01-12 21:25:30,2000-01-12 21:26:00,0,0.993,0.007,0.0,WEAR
2000-01-12 21:26:00,2000-01-12 21:26:30,0,0.997,0.003,0.0,WEAR
2000-01-12 21:26:30,2000-01-12 21:27:00,0,0.966,0.034,0.0,WEAR
2000-01-12 21:27:00,2000-01-12 21:27:30,0,0.999,0.001,0.0,WEAR
2000-01-12 21:27:30,2000-01-12 21:28:00,0,0.995,0.005,0.0,WEAR
2000-01-12 21:28:00,2000-01-12 21:28:30,0,1.0,0.0,0.0,WEAR
2000-01-12 21:28:30,2000-01-12 21:29:00,0,0.997,0.003,0.0,WEAR
2000-01-12 21:29:00,2000-01-12 21:29:30,0,1.0,0.0,0.0,WEAR
2000-01-12 21:29:30,2000-01-12 21:30:00,0,1.0,0.0,0.0,WEAR
2000-01-12 21:30:00,2000-01-12 21:30:30,0,0.629,0.371,0.0,WEAR
2000-01-12 21:30:30,2000-01-12 21:31:00,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 21:31:00,2000-01-12 21:31:30,1,0.221,0.778,0.001,SLEEP
2000-01-12 21:31:30,2000-01-12 21:32:00,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 21:32:00,2000-01-12 21:32:30,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 21:32:30,2000-01-12 21:33:00,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 21:33:00,2000-01-12 21:33:30,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 21:33:30,2000-01-12 21:34:00,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 21:34:00,2000-01-12 21:34:30,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 21:34:30,2000-01-12 21:35:00,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 21:35:00,2000-01-12 21:35:30,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 21:35:30,2000-01-12 21:36:00,1,0.275,0.725,0.0,SLEEP
2000-01-12 21:36:00,2000-01-12 21:36:30,1,0.229,0.77,0.0,SLEEP
2000-01-12 21:36:30,2000-01-12 21:37:00,2,0.078,0.407,0.515,NON-WEAR
2000-01-12 21:37:00,2000-01-12 21:37:30,2,0.078,0.407,0.515,NON-WEAR
2000-01-12 21:37:30,2000-01-12 21:38:00,2,0.078,0.407,0.515,NON-WEAR
2000-01-12 21:38:00,2000-01-12 21:38:30,2,0.078,0.407,0.515,NON-WEAR
2000-01-12 21:38:30,2000-01-12 21:39:00,2,0.078,0.407,0.515,NON-WEAR
2000-01-12 21:39:00,2000-01-12 21:39:30,2,0.078,0.407,0.515,NON-WEAR
2000-01-12 21:39:30,2000-01-12 21:40:00,2,0.078,0.407,0.515,NON-WEAR
2000-01-12 21:40:00,2000-01-12 21:40:30,2,0.078,0.407,0.515,NON-WEAR
2000-01-12 21:40:30,2000-01-12 21:41:00,2,0.078,0.407,0.515,NON-WEAR
2000-01-12 21:41:00,2000-01-12 21:41:30,2,0.078,0.407,0.515,NON-WEAR
2000-01-12 21:41:30,2000-01-12 21:42:00,2,0.078,0.407,0.515,NON-WEAR
2000-01-12 21:42:00,2000-01-12 21:42:30,2,0.078,0.407,0.515,NON-WEAR
2000-01-12 21:42:30,2000-01-12 21:43:00,2,0.078,0.407,0.515,NON-WEAR
2000-01-12 21:43:00,2000-01-12 21:43:30,2,0.078,0.407,0.515,NON-WEAR
2000-01-12 21:43:30,2000-01-12 21:44:00,2,0.078,0.407,0.515,NON-WEAR
2000-01-12 21:44:00,2000-01-12 21:44:30,2,0.078,0.407,0.515,NON-WEAR
2000-01-12 21:44:30,2000-01-12 21:45:00,2,0.078,0.407,0.515,NON-WEAR
2000-01-12 21:45:00,2000-01-12 21:45:30,2,0.078,0.407,0.515,NON-WEAR
2000-01-12 21:45:30,2000-01-12 21:46:00,2,0.078,0.407,0.515,NON-WEAR
2000-01-12 21:46:00,2000-01-12 21:46:30,2,0.078,0.407,0.515,NON-WEAR
2000-01-12 21:46:30,2000-01-12 21:47:00,2,0.078,0.407,0.515,NON-WEAR
2000-01-12 21:47:00,2000-01-12 21:47:30,2,0.078,0.407,0.515,NON-WEAR
2000-01-12 21:47:30,2000-01-12 21:48:00,2,0.078,0.407,0.515,NON-WEAR
2000-01-12 21:48:00,2000-01-12 21:48:30,2,0.078,0.407,0.515,NON-WEAR
2000-01-12 21:48:30,2000-01-12 21:49:00,2,0.078,0.407,0.515,NON-WEAR
2000-01-12 21:49:00,2000-01-12 21:49:30,2,0.078,0.407,0.515,NON-WEAR
2000-01-12 21:49:30,2000-01-12 21:50:00,2,0.078,0.407,0.515,NON-WEAR
2000-01-12 21:50:00,2000-01-12 21:50:30,2,0.078,0.407,0.515,NON-WEAR
2000-01-12 21:50:30,2000-01-12 21:51:00,2,0.078,0.407,0.515,NON-WEAR
2000-01-12 21:51:00,2000-01-12 21:51:30,2,0.078,0.407,0.515,NON-WEAR
2000-01-12 21:51:30,2000-01-12 21:52:00,0,0.665,0.335,0.0,WEAR
2000-01-12 21:52:00,2000-01-12 21:52:30,2,0.078,0.407,0.515,NON-WEAR
2000-01-12 21:52:30,2000-01-12 21:53:00,2,0.078,0.407,0.515,NON-WEAR
2000-01-12 21:53:00,2000-01-12 21:53:30,2,0.078,0.407,0.515,NON-WEAR
2000-01-12 21:53:30,2000-01-12 21:54:00,1,0.308,0.692,0.0,SLEEP
2000-01-12 21:54:00,2000-01-12 21:54:30,2,0.066,0.381,0.553,NON-WEAR
2000-01-12 21:54:30,2000-01-12 21:55:00,2,0.066,0.381,0.553,NON-WEAR
2000-01-12 21:55:00,2000-01-12 21:55:30,2,0.066,0.381,0.553,NON-WEAR
2000-01-12 21:55:30,2000-01-12 21:56:00,2,0.066,0.381,0.553,NON-WEAR
2000-01-12 21:56:00,2000-01-12 21:56:30,2,0.066,0.381,0.553,NON-WEAR
2000-01-12 21:56:30,2000-01-12 21:57:00,2,0.066,0.381,0.553,NON-WEAR
2000-01-12 21:57:00,2000-01-12 21:57:30,2,0.066,0.381,0.553,NON-WEAR
2000-01-12 21:57:30,2000-01-12 21:58:00,2,0.066,0.381,0.553,NON-WEAR
2000-01-12 21:58:00,2000-01-12 21:58:30,2,0.066,0.381,0.553,NON-WEAR
2000-01-12 21:58:30,2000-01-12 21:59:00,2,0.066,0.381,0.553,NON-WEAR
2000-01-12 21:59:00,2000-01-12 21:59:30,2,0.066,0.381,0.553,NON-WEAR
2000-01-12 21:59:30,2000-01-12 22:00:00,2,0.066,0.381,0.553,NON-WEAR
2000-01-12 22:00:00,2000-01-12 22:00:30,2,0.066,0.381,0.553,NON-WEAR
2000-01-12 22:00:30,2000-01-12 22:01:00,2,0.066,0.381,0.553,NON-WEAR
2000-01-12 22:01:00,2000-01-12 22:01:30,2,0.066,0.381,0.553,NON-WEAR
2000-01-12 22:01:30,2000-01-12 22:02:00,2,0.066,0.381,0.553,NON-WEAR
2000-01-12 22:02:00,2000-01-12 22:02:30,2,0.066,0.381,0.553,NON-WEAR
2000-01-12 22:02:30,2000-01-12 22:03:00,2,0.066,0.381,0.553,NON-WEAR
2000-01-12 22:03:00,2000-01-12 22:03:30,2,0.066,0.381,0.553,NON-WEAR
2000-01-12 22:03:30,2000-01-12 22:04:00,2,0.066,0.381,0.553,NON-WEAR
2000-01-12 22:04:00,2000-01-12 22:04:30,2,0.066,0.381,0.553,NON-WEAR
2000-01-12 22:04:30,2000-01-12 22:05:00,2,0.066,0.381,0.553,NON-WEAR
2000-01-12 22:05:00,2000-01-12 22:05:30,2,0.066,0.381,0.553,NON-WEAR
2000-01-12 22:05:30,2000-01-12 22:06:00,2,0.066,0.381,0.553,NON-WEAR
2000-01-12 22:06:00,2000-01-12 22:06:30,2,0.066,0.381,0.553,NON-WEAR
2000-01-12 22:06:30,2000-01-12 22:07:00,2,0.066,0.381,0.553,NON-WEAR
2000-01-12 22:07:00,2000-01-12 22:07:30,2,0.066,0.381,0.553,NON-WEAR
2000-01-12 22:07:30,2000-01-12 22:08:00,2,0.066,0.381,0.553,NON-WEAR
2000-01-12 22:08:00,2000-01-12 22:08:30,2,0.066,0.381,0.553,NON-WEAR
2000-01-12 22:08:30,2000-01-12 22:09:00,2,0.066,0.381,0.553,NON-WEAR
2000-01-12 22:09:00,2000-01-12 22:09:30,2,0.066,0.381,0.553,NON-WEAR
2000-01-12 22:09:30,2000-01-12 22:10:00,2,0.066,0.381,0.553,NON-WEAR
2000-01-12 22:10:00,2000-01-12 22:10:30,2,0.066,0.381,0.553,NON-WEAR
2000-01-12 22:10:30,2000-01-12 22:11:00,1,0.381,0.619,0.0,SLEEP
2000-01-12 22:11:00,2000-01-12 22:11:30,1,0.202,0.789,0.009,SLEEP
2000-01-12 22:11:30,2000-01-12 22:12:00,2,0.067,0.381,0.552,NON-WEAR
2000-01-12 22:12:00,2000-01-12 22:12:30,2,0.067,0.381,0.552,NON-WEAR
2000-01-12 22:12:30,2000-01-12 22:13:00,2,0.067,0.381,0.552,NON-WEAR
2000-01-12 22:13:00,2000-01-12 22:13:30,2,0.067,0.381,0.552,NON-WEAR
2000-01-12 22:13:30,2000-01-12 22:14:00,2,0.067,0.381,0.552,NON-WEAR
2000-01-12 22:14:00,2000-01-12 22:14:30,2,0.067,0.381,0.552,NON-WEAR
2000-01-12 22:14:30,2000-01-12 22:15:00,2,0.067,0.381,0.552,NON-WEAR
2000-01-12 22:15:00,2000-01-12 22:15:30,2,0.067,0.381,0.552,NON-WEAR
2000-01-12 22:15:30,2000-01-12 22:16:00,2,0.067,0.381,0.552,NON-WEAR
2000-01-12 22:16:00,2000-01-12 22:16:30,2,0.067,0.381,0.552,NON-WEAR
2000-01-12 22:16:30,2000-01-12 22:17:00,2,0.067,0.381,0.552,NON-WEAR
2000-01-12 22:17:00,2000-01-12 22:17:30,2,0.067,0.381,0.552,NON-WEAR
2000-01-12 22:17:30,2000-01-12 22:18:00,2,0.067,0.381,0.552,NON-WEAR
2000-01-12 22:18:00,2000-01-12 22:18:30,2,0.067,0.381,0.552,NON-WEAR
2000-01-12 22:18:30,2000-01-12 22:19:00,2,0.067,0.381,0.552,NON-WEAR
2000-01-12 22:19:00,2000-01-12 22:19:30,2,0.067,0.381,0.552,NON-WEAR
2000-01-12 22:19:30,2000-01-12 22:20:00,1,0.287,0.713,0.0,SLEEP
2000-01-12 22:20:00,2000-01-12 22:20:30,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 22:20:30,2000-01-12 22:21:00,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 22:21:00,2000-01-12 22:21:30,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 22:21:30,2000-01-12 22:22:00,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 22:22:00,2000-01-12 22:22:30,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 22:22:30,2000-01-12 22:23:00,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 22:23:00,2000-01-12 22:23:30,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 22:23:30,2000-01-12 22:24:00,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 22:24:00,2000-01-12 22:24:30,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 22:24:30,2000-01-12 22:25:00,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 22:25:00,2000-01-12 22:25:30,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 22:25:30,2000-01-12 22:26:00,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 22:26:00,2000-01-12 22:26:30,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 22:26:30,2000-01-12 22:27:00,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 22:27:00,2000-01-12 22:27:30,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 22:27:30,2000-01-12 22:28:00,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 22:28:00,2000-01-12 22:28:30,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 22:28:30,2000-01-12 22:29:00,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 22:29:00,2000-01-12 22:29:30,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 22:29:30,2000-01-12 22:30:00,0,0.511,0.489,0.0,WEAR
2000-01-12 22:30:00,2000-01-12 22:30:30,1,0.491,0.509,0.0,SLEEP
2000-01-12 22:30:30,2000-01-12 22:31:00,1,0.098,0.485,0.418,SLEEP
2000-01-12 22:31:00,2000-01-12 22:31:30,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 22:31:30,2000-01-12 22:32:00,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 22:32:00,2000-01-12 22:32:30,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 22:32:30,2000-01-12 22:33:00,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 22:33:00,2000-01-12 22:33:30,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 22:33:30,2000-01-12 22:34:00,0,0.996,0.004,0.0,WEAR
2000-01-12 22:34:00,2000-01-12 22:34:30,2,0.06,0.374,0.567,NON-WEAR
2000-01-12 22:34:30,2000-01-12 22:35:00,2,0.06,0.374,0.567,NON-WEAR
2000-01-12 22:35:00,2000-01-12 22:35:30,2,0.06,0.374,0.567,NON-WEAR
2000-01-12 22:35:30,2000-01-12 22:36:00,1,0.234,0.765,0.0,SLEEP
2000-01-12 22:36:00,2000-01-12 22:36:30,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 22:36:30,2000-01-12 22:37:00,1,0.405,0.595,0.0,SLEEP
2000-01-12 22:37:00,2000-01-12 22:37:30,2,0.054,0.373,0.573,NON-WEAR
2000-01-12 22:37:30,2000-01-12 22:38:00,0,0.975,0.025,0.0,WEAR
2000-01-12 22:38:00,2000-01-12 22:38:30,2,0.066,0.379,0.555,NON-WEAR
2000-01-12 22:38:30,2000-01-12 22:39:00,2,0.066,0.379,0.555,NON-WEAR
2000-01-12 22:39:00,2000-01-12 22:39:30,2,0.066,0.379,0.555,NON-WEAR
2000-01-12 22:39:30,2000-01-12 22:40:00,2,0.066,0.379,0.555,NON-WEAR
2000-01-12 22:40:00,2000-01-12 22:40:30,1,0.194,0.786,0.02,SLEEP
2000-01-12 22:40:30,2000-01-12 22:41:00,2,0.078,0.407,0.515,NON-WEAR
2000-01-12 22:41:00,2000-01-12 22:41:30,2,0.078,0.407,0.515,NON-WEAR
2000-01-12 22:41:30,2000-01-12 22:42:00,2,0.078,0.407,0.515,NON-WEAR
2000-01-12 22:42:00,2000-01-12 22:42:30,2,0.078,0.407,0.515,NON-WEAR
2000-01-12 22:42:30,2000-01-12 22:43:00,2,0.078,0.407,0.515,NON-WEAR
2000-01-12 22:43:00,2000-01-12 22:43:30,1,0.284,0.716,0.0,SLEEP
2000-01-12 22:43:30,2000-01-12 22:44:00,2,0.083,0.428,0.488,NON-WEAR
2000-01-12 22:44:00,2000-01-12 22:44:30,2,0.078,0.408,0.514,NON-WEAR
2000-01-12 22:44:30,2000-01-12 22:45:00,2,0.078,0.408,0.514,NON-WEAR
2000-01-12 22:45:00,2000-01-12 22:45:30,2,0.078,0.408,0.514,NON-WEAR
2000-01-12 22:45:30,2000-01-12 22:46:00,2,0.078,0.408,0.514,NON-WEAR
2000-01-12 22:46:00,2000-01-12 22:46:30,2,0.078,0.408,0.514,NON-WEAR
2000-01-12 22:46:30,2000-01-12 22:47:00,2,0.086,0.441,0.473,NON-WEAR
2000-01-12 22:47:00,2000-01-12 22:47:30,1,0.094,0.474,0.432,SLEEP
2000-01-12 22:47:30,2000-01-12 22:48:00,2,0.078,0.409,0.512,NON-WEAR
2000-01-12 22:48:00,2000-01-12 22:48:30,1,0.35,0.65,0.0,SLEEP
2000-01-12 22:48:30,2000-01-12 22:49:00,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 22:49:00,2000-01-12 22:49:30,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 22:49:30,2000-01-12 22:50:00,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 22:50:00,2000-01-12 22:50:30,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 22:50:30,2000-01-12 22:51:00,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 22:51:00,2000-01-12 22:51:30,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 22:51:30,2000-01-12 22:52:00,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 22:52:00,2000-01-12 22:52:30,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 22:52:30,2000-01-12 22:53:00,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 22:53:00,2000-01-12 22:53:30,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 22:53:30,2000-01-12 22:54:00,0,1.0,0.0,0.0,WEAR
2000-01-12 22:54:00,2000-01-12 22:54:30,1,0.121,0.576,0.303,SLEEP
2000-01-12 22:54:30,2000-01-12 22:55:00,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 22:55:00,2000-01-12 22:55:30,0,0.877,0.123,0.0,WEAR
2000-01-12 22:55:30,2000-01-12 22:56:00,1,0.268,0.732,0.0,SLEEP
2000-01-12 22:56:00,2000-01-12 22:56:30,2,0.067,0.382,0.551,NON-WEAR
2000-01-12 22:56:30,2000-01-12 22:57:00,2,0.067,0.382,0.551,NON-WEAR
2000-01-12 22:57:00,2000-01-12 22:57:30,1,0.293,0.707,0.0,SLEEP
2000-01-12 22:57:30,2000-01-12 22:58:00,1,0.178,0.765,0.057,SLEEP
2000-01-12 22:58:00,2000-01-12 22:58:30,1,0.137,0.639,0.224,SLEEP
2000-01-12 22:58:30,2000-01-12 22:59:00,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 22:59:00,2000-01-12 22:59:30,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 22:59:30,2000-01-12 23:00:00,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 23:00:00,2000-01-12 23:00:30,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 23:00:30,2000-01-12 23:01:00,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 23:01:00,2000-01-12 23:01:30,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 23:01:30,2000-01-12 23:02:00,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 23:02:00,2000-01-12 23:02:30,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 23:02:30,2000-01-12 23:03:00,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 23:03:00,2000-01-12 23:03:30,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 23:03:30,2000-01-12 23:04:00,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 23:04:00,2000-01-12 23:04:30,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 23:04:30,2000-01-12 23:05:00,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 23:05:00,2000-01-12 23:05:30,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 23:05:30,2000-01-12 23:06:00,1,0.35,0.65,0.0,SLEEP
2000-01-12 23:06:00,2000-01-12 23:06:30,1,0.229,0.77,0.0,SLEEP
2000-01-12 23:06:30,2000-01-12 23:07:00,2,0.067,0.383,0.55,NON-WEAR
2000-01-12 23:07:00,2000-01-12 23:07:30,1,0.21,0.786,0.004,SLEEP
